DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
838,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-7,"5-[[8-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-8-oxooctyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C43H45N9O6/c44-39-37-38(27-14-17-31(18-15-27)58-30-11-5-4-6-12-30)49-52(40(37)47-26-46-39)29-10-9-23-50(25-29)36(54)13-7-2-1-3-8-22-45-28-16-19-32-33(24-28)43(57)51(42(32)56)34-20-21-35(53)48-41(34)55/h4-6,11-12,14-19,24,26,29,34,45H,1-3,7-10,13,20-23,25H2,(H2,44,46,47)(H,48,53,55)/t29-,34?/m0/s1",RVOGVKYKIOCSFU-MIXNXMPVSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~80%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C43H45N9O6,783.89,783.3493,5.89,-9.00,194.74,15,4,14,8,3,5,3,2,58,15,0,0
839,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCCNC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,GBD-6,"4-[[8-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-8-oxooctyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C43H45N9O6/c44-39-37-38(27-17-19-30(20-18-27)58-29-12-5-4-6-13-29)49-52(40(37)47-26-46-39)28-11-10-24-50(25-28)35(54)16-7-2-1-3-8-23-45-32-15-9-14-31-36(32)43(57)51(42(31)56)33-21-22-34(53)48-41(33)55/h4-6,9,12-15,17-20,26,28,33,45H,1-3,7-8,10-11,16,21-25H2,(H2,44,46,47)(H,48,53,55)/t28-,33?/m0/s1",ZKOLOVUMLBKGOH-YCIOTGQKSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~55%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C43H45N9O6,783.89,783.3493,5.89,-9.00,194.74,15,4,14,8,3,5,3,2,58,15,0,0
840,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-5,"5-[[7-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-7-oxoheptyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C42H43N9O6/c43-38-36-37(26-13-16-30(17-14-26)57-29-10-4-3-5-11-29)48-51(39(36)46-25-45-38)28-9-8-22-49(24-28)35(53)12-6-1-2-7-21-44-27-15-18-31-32(23-27)42(56)50(41(31)55)33-19-20-34(52)47-40(33)54/h3-5,10-11,13-18,23,25,28,33,44H,1-2,6-9,12,19-22,24H2,(H2,43,45,46)(H,47,52,54)/t28-,33?/m0/s1",QZIMMMJAQZPBKN-YCIOTGQKSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~60%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C42H43N9O6,769.86,769.3336,5.50,-9.00,194.74,15,4,13,8,3,5,3,2,57,15,0,0
841,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCNC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,GBD-4,"4-[[7-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-7-oxoheptyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C42H43N9O6/c43-38-36-37(26-16-18-29(19-17-26)57-28-11-4-3-5-12-28)48-51(39(36)46-25-45-38)27-10-9-23-49(24-27)34(53)15-6-1-2-7-22-44-31-14-8-13-30-35(31)42(56)50(41(30)55)32-20-21-33(52)47-40(32)54/h3-5,8,11-14,16-19,25,27,32,44H,1-2,6-7,9-10,15,20-24H2,(H2,43,45,46)(H,47,52,54)/t27-,32?/m0/s1",XYRZHMWNYMVKNP-BSXJZHEVSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~65%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C42H43N9O6,769.86,769.3336,5.50,-9.00,194.74,15,4,13,8,3,5,3,2,57,15,0,0
842,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-3,"5-[[6-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-6-oxohexyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C41H41N9O6/c42-37-35-36(25-12-15-29(16-13-25)56-28-9-3-1-4-10-28)47-50(38(35)45-24-44-37)27-8-7-21-48(23-27)34(52)11-5-2-6-20-43-26-14-17-30-31(22-26)41(55)49(40(30)54)32-18-19-33(51)46-39(32)53/h1,3-4,9-10,12-17,22,24,27,32,43H,2,5-8,11,18-21,23H2,(H2,42,44,45)(H,46,51,53)/t27-,32?/m0/s1",SZOPXVNCUOXUMD-BSXJZHEVSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~80%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C41H41N9O6,755.84,755.3180,5.11,-9.00,194.74,15,4,12,8,3,5,3,2,56,15,0,0
843,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2C1CCCN(C(=O)CCCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-9,"5-[[9-[3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-9-oxononyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C44H47N9O6/c45-40-38-39(28-15-18-32(19-16-28)59-31-12-6-5-7-13-31)50-53(41(38)48-27-47-40)30-11-10-24-51(26-30)37(55)14-8-3-1-2-4-9-23-46-29-17-20-33-34(25-29)44(58)52(43(33)57)35-21-22-36(54)49-42(35)56/h5-7,12-13,15-20,25,27,30,35,46H,1-4,8-11,14,21-24,26H2,(H2,45,47,48)(H,49,54,56)",DCJYQURCBHSFEP-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,DC50 = 26 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: DOHH2; IC50 = 133 nM,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C44H47N9O6,797.92,797.3649,6.28,-9.00,194.74,15,4,15,8,3,5,3,2,59,15,0,0
871,O=C(COC1=CC=CC=C1C1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1)N/N=C/C1=CN(S(=O)(=O)C2=CC=CC=C2)C2=C1C=CC=C2,Lib-B-15O,"N-[(E)-[1-(benzenesulfonyl)indol-3-yl]methylideneamino]-2-[2-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]phenoxy]acetamide","InChI=1S/C36H29N5O7S/c42-33-18-17-31(35(44)38-33)40-21-29-26(13-8-14-28(29)36(40)45)27-12-5-7-16-32(27)48-22-34(43)39-37-19-23-20-41(30-15-6-4-11-25(23)30)49(46,47)24-9-2-1-3-10-24/h1-16,19-20,31H,17-18,21-22H2,(H,39,43)(H,38,42,44)/b37-19+",CSBJYYCCSYHJQD-SAEPALGJSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western blot in RS4; 11 cells; DC50 = 0.154 μM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4; 11 Cell viability = 15% at 1 μM
RS4; 11 Cell viability = 5% at 0.5 μM
RS4; 11 Cell viability = 52% at 0.1 μM
MOLT4 Cell viability = 43% at 1 uM
Cell:RS4;11;IC50 =  0.008 μM
Cell:MOLT4;IC50 = 0.175 μM
Cell:MM1S;IC50 = 0.131 μM",,,,,,https://doi.org/10.1016/j.ejmech.2023.115567,,,,C36H29N5O7S,675.72,675.1788,3.84,-8.63,156.24,12,2,9,7,2,5,2,1,49,13,0,0
872,O=C(COC1=CC=CC=C1C1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1)N/N=C/C1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2,Lib-B-18J,"N-[(E)-(1-benzylindazol-3-yl)methylideneamino]-2-[2-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]phenoxy]acetamide","InChI=1S/C36H30N6O5/c43-33-18-17-31(35(45)38-33)41-21-28-24(13-8-14-26(28)36(41)46)25-11-5-7-16-32(25)47-22-34(44)39-37-19-29-27-12-4-6-15-30(27)42(40-29)20-23-9-2-1-3-10-23/h1-16,19,31H,17-18,20-22H2,(H,39,44)(H,38,43,45)/b37-19+",VRHAKFQIHFDVMX-SAEPALGJSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Western blot in RS4; 11 cells; DC50 = 0.05 μM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4; 11 Cell viability = 11% at 1 μM
RS4; 11 Cell viability = 6% at 0.5 μM
RS4; 11 Cell viability = 86% at 0.1 μM
MOLT4 Cell viability = 7% at 1 uM
Cell:RS4;11;IC50 =  0.002 μM
Cell:MOLT4;IC50 = 0.26 μM
Cell:MM1S;IC50 = 0.37 μM",,,,,,https://doi.org/10.1016/j.ejmech.2023.115567,,,,C36H30N6O5,626.67,626.2278,4.04,-8.31,134.99,11,2,9,7,2,5,2,1,47,11,0,0
972,O=C1CCC(N2C(=O)C3=C(C2=O)C(C2=C[C@@]2(COOCC(Cl)(Cl)Cl)C2=CC=C(Br)C=C2)=CC=C3)C(=O)N1,20b,"4-[(3S)-3-(4-bromophenyl)-3-(2,2,2-trichloroethylperoxymethyl)cyclopropen-1-yl]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C25H18BrCl3N2O6/c26-14-6-4-13(5-7-14)24(11-36-37-12-25(27,28)29)10-17(24)15-2-1-3-16-20(15)23(35)31(22(16)34)18-8-9-19(32)30-21(18)33/h1-7,10,18H,8-9,11-12H2,(H,30,32,33)/t18?,24-/m1/s1",PEXVJXROJKUUCZ-VCUSLETLSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF3;CK1α;GSPT1;SALL4,"IKZF3: EC50 = 3.7 μM
CK1α: EC50 = 2.1 μM
GSPT1: EC50 = 5.1 μM
SALL4: EC50 = 2.8 μM",Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H18BrCl3N2O6,628.69,625.9414,4.50,-6.99,102.01,8,1,7,5,3,2,2,0,37,12,0,0
973,O=C1CCC(N2C(=O)C3=C(C2=O)C(C2=C[C@]2(C(=O)OCC(Cl)(Cl)Cl)C2=CC=C(Br)C=C2)=CC=C3)C(=O)N1,20a,"2,2,2-trichloroethyl(1R)-1-(4-bromophenyl)-2-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]cycloprop-2-ene-1-carboxylate","InChI=1S/C25H16BrCl3N2O6/c26-13-6-4-12(5-7-13)24(23(36)37-11-25(27,28)29)10-16(24)14-2-1-3-15-19(14)22(35)31(21(15)34)17-8-9-18(32)30-20(17)33/h1-7,10,17H,8-9,11H2,(H,30,32,33)/t17?,24-/m0/s1",GVMYAADQINSFHD-UCSBTNPJSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF3;CK1α;GSPT1;SALL4,"IKZF3: EC50 = 0.9 μM
CK1α: EC50 = 1.5 μM
GSPT1: EC50 = 4.3 μM
SALL4: EC50 = 0.56 μM",Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H16BrCl3N2O6,626.67,623.9257,4.10,-6.76,109.85,8,1,5,5,3,2,2,0,37,12,0,0
995,O=C1CCC(N2C(=O)C3=CC=C(C4=C[C@@]4(COOCC(Cl)(Cl)Cl)C4=CC=C(Br)C=C4)C=C3C2=O)C(=O)N1,22b,"5-[(3S)-3-(4-bromophenyl)-3-(2,2,2-trichloroethylperoxymethyl)cyclopropen-1-yl]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C25H18BrCl3N2O6/c26-15-4-2-14(3-5-15)24(11-36-37-12-25(27,28)29)10-18(24)13-1-6-16-17(9-13)23(35)31(22(16)34)19-7-8-20(32)30-21(19)33/h1-6,9-10,19H,7-8,11-12H2,(H,30,32,33)/t19?,24-/m1/s1",OGUXFJJARYZJDB-JKSFWZLDSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF3;CK1α;GSPT1;SALL4,"IKZF3: EC50 = 0.31 μM
CK1α: EC50 = 1.6 μM
GSPT1: EC50 = 1.4 μM
SALL4: EC50 = 2.4 μM",Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H18BrCl3N2O6,628.69,625.9414,4.50,-6.99,102.01,8,1,7,5,3,2,2,0,37,12,0,0
996,O=C1CCC(N2C(=O)C3=CC=C(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)C4=CC=C(Br)C=C4)C=C3C2=O)C(=O)N1,22a,"2,2,2-trichloroethyl(1S)-1-(4-bromophenyl)-2-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]cycloprop-2-ene-1-carboxylate","InChI=1S/C25H16BrCl3N2O6/c26-14-4-2-13(3-5-14)24(23(36)37-11-25(27,28)29)10-17(24)12-1-6-15-16(9-12)22(35)31(21(15)34)18-7-8-19(32)30-20(18)33/h1-6,9-10,18H,7-8,11H2,(H,30,32,33)/t18?,24-/m0/s1",ITKMEHIIJSOLLY-LUTIACGYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF3;CK1α;GSPT1;SALL4,"IKZF3: EC50 = 1.3 μM
CK1α: EC50 = 1.2 μM
GSPT1: EC50 = 1.1 μM
SALL4: EC50 = 3.6 μM",Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H16BrCl3N2O6,626.67,623.9257,4.10,-6.76,109.85,8,1,5,5,3,2,2,0,37,12,0,0
997,O=C1CCC(N2C(=O)C3=CC=C(CNC(=O)NC4=CC(Cl)=CC=C4)C=C3C2=O)C(=O)N1,12,"1-(3-chlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]methyl]urea","InChI=1S/C21H17ClN4O5/c22-12-2-1-3-13(9-12)24-21(31)23-10-11-4-5-14-15(8-11)20(30)26(19(14)29)16-6-7-17(27)25-18(16)28/h1-5,8-9,16H,6-7,10H2,(H2,23,24,31)(H,25,27,28)",LRGPIURPNNEALP-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1;EC50 = 12 nM;Ymax = 8%,G-loop_beta-hairpin,IKZF1,IKZF1;EC50=132 nM;Ymax=50%,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H17ClN4O5,440.84,440.0887,2.06,-3.73,124.68,9,3,4,4,2,2,2,0,31,10,0,0
998,O=C1CCC(N2C(=O)C3=CC=C(CNC(=O)NC4=CC=C(Cl)C=C4)C=C3C2=O)C(=O)N1,14,"1-(4-chlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]methyl]urea","InChI=1S/C21H17ClN4O5/c22-12-2-4-13(5-3-12)24-21(31)23-10-11-1-6-14-15(9-11)20(30)26(19(14)29)16-7-8-17(27)25-18(16)28/h1-6,9,16H,7-8,10H2,(H2,23,24,31)(H,25,27,28)",GACAOIKPNDQHIU-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 13 nM;Ymax = 13%;IKZF1;EC50 = 10 nM;Ymax = -3%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H17ClN4O5,440.84,440.0887,2.06,-3.73,124.68,9,3,4,4,2,2,2,0,31,10,0,0
999,O=C1CCC(N2C(=O)C3=CC=C(CNC(=O)NC4=CC=CC=C4)C=C3C2=O)C(=O)N1,8,"1-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]methyl]-3-phenylurea","InChI=1S/C21H18N4O5/c26-17-9-8-16(18(27)24-17)25-19(28)14-7-6-12(10-15(14)20(25)29)11-22-21(30)23-13-4-2-1-3-5-13/h1-7,10,16H,8-9,11H2,(H2,22,23,30)(H,24,26,27)",ZNQPVMQSJWVVQW-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 22 nM;Ymax = 34%;IKZF1;EC50 = 67 nM;Ymax = 44%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H18N4O5,406.40,406.1277,1.41,-3.06,124.68,9,3,4,4,2,2,2,0,30,9,0,0
999,O=C1CCC(N2C(=O)C3=CC=C(CNC(=O)NC4=CC=CC=C4)C=C3C2=O)C(=O)N1,8,"1-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]methyl]-3-phenylurea","InChI=1S/C21H18N4O5/c26-17-9-8-16(18(27)24-17)25-19(28)14-7-6-12(10-15(14)20(25)29)11-22-21(30)23-13-4-2-1-3-5-13/h1-7,10,16H,8-9,11H2,(H2,22,23,30)(H,24,26,27)",ZNQPVMQSJWVVQW-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF3,"GSPT1 pEC50(Y min%) = 7.7 (34)
Aiolos pEC50(Y min%) = 7.2 (43)",G-loop_beta-hairpin,,,CRBN,Q96SW2,,Docking and Rescoring Protocols: pIC50 = 6.0,,,,,https://doi.org/10.1021/acs.jcim.2c01386,,,,C21H18N4O5,406.40,406.1277,1.41,-3.06,124.68,9,3,4,4,2,2,2,0,30,9,0,0
1000,O=C1CCC(N2C(=O)C3=CC=C(CNC(=O)NC4=CC=CC=C4Cl)C=C3C2=O)C(=O)N1,10,"1-(2-chlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]methyl]urea","InChI=1S/C21H17ClN4O5/c22-14-3-1-2-4-15(14)24-21(31)23-10-11-5-6-12-13(9-11)20(30)26(19(12)29)16-7-8-17(27)25-18(16)28/h1-6,9,16H,7-8,10H2,(H2,23,24,31)(H,25,27,28)",BTMAGCJFZAIFOH-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 18 nM;Ymax = 21%;IKZF1;EC50 = 52 nM;Ymax = 48%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H17ClN4O5,440.84,440.0887,2.06,-3.73,124.68,9,3,4,4,2,2,2,0,31,10,0,0
1016,O=C1CCC(N2C(=O)C3=CC=C(O)C=C3C2=O)C(=O)N1,5-OH-Thal,"2-(2,6-dioxopiperidin-3-yl)-5-hydroxyisoindole-1,3-dione","InChI=1S/C13H10N2O5/c16-6-1-2-7-8(5-6)13(20)15(12(7)19)9-3-4-10(17)14-11(9)18/h1-2,5,9,16H,3-4H2,(H,14,17,18)",LJBQRRQTZUJWRC-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Assay: Nano BRET; IC50 = 376 ± 53 nM,1,non-covalent,GSPT1,DC50 = 130 nM; Dmax = 72 ± 2%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1039/d2md00347c,,,,C13H10N2O5,274.23,274.0590,-0.21,-0.56,103.78,7,2,1,3,2,1,2,0,20,7,0,0
1035,O=C1CCC(N2C(=O)C3=CC=CC(NC4=CC=NC(NS(=O)(=O)C5=CC=CC(OC(F)(F)F)=C5)=N4)=C3C2=O)C(=O)N1,SJ6986,"N-[4-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]pyrimidin-2-yl]-3-(trifluoromethoxy)benzenesulfonamide","InChI=1S/C24H17F3N6O7S/c25-24(26,27)40-12-3-1-4-13(11-12)41(38,39)32-23-28-10-9-17(30-23)29-15-6-2-5-14-19(15)22(37)33(21(14)36)16-7-8-18(34)31-20(16)35/h1-6,9-11,16H,7-8H2,(H,31,34,35)(H2,28,29,30,32)",FZXYVLXNFLKBDR-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Assay:Fluorescence Polarization (FP); IC50 = 0.015 μM,1,non-covalent,GSPT1;GSPT2,AlphaScreen Assay hGSPT293-HiBit; EC50 = 0.1 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell: MV-4-11; EC50 = 1.5nM
Cell: MHH-CALL-4; EC50 = 0.4nM
Cell: HD-MB03; EC50 = 726nM
Cell: MB002; EC50 =  336nM
Cell: MB004; EC50 = 3583nM",,"intravenous (IV)
T1/2 = 3.44 h; CL= 0.46 ml/min/Kg; Vss= 0.15 L/Kg; C0/Cmax= 47.16 μg/ml; AUCmax= 107.28 hr*μg/ml
 oral administration (PO)
Tmax= 0.25h; C0/Cmax= 31.66 μg/ml; AUCmax= 298.74 hr*μg/ml; F=84%",n mouse and human liver microsomes (t1/2 = 4.7 and 5.7 h; Clint = 12 and 4 mL/min/kg). ,,,https://doi.org/10.1021/acs.jmedchem.0c01313,,,,C24H17F3N6O7S,590.50,590.0832,2.32,-5.37,176.76,13,3,7,5,2,3,2,1,41,17,0,0
1040,O=C1CCC(N2C(=O)C3=CC=CC(O)=C3C2=O)C(=O)N1,4-OH-Thal,"2-(2,6-dioxopiperidin-3-yl)-4-hydroxyisoindole-1,3-dione","InChI=1S/C13H10N2O5/c16-8-3-1-2-6-10(8)13(20)15(12(6)19)7-4-5-9(17)14-11(7)18/h1-3,7,16H,4-5H2,(H,14,17,18)",XMPJICVFSDYOEG-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Assay: Nano BRET; IC50 = 630  ± 162 nM,1,non-covalent,GSPT1,DC50 > 10 μM; Dmax < 20%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1039/d2md00347c,,,,C13H10N2O5,274.23,274.0590,-0.21,-0.56,103.78,7,2,1,3,2,1,2,0,20,7,0,0
1016,O=C1CCC(N2C(=O)C3=CC=C(O)C=C3C2=O)C(=O)N1,(S)-5-OH,"2-(2,6-dioxopiperidin-3-yl)-5-hydroxyisoindole-1,3-dione","InChI=1S/C13H10N2O5/c16-6-1-2-7-8(5-6)13(20)15(12(7)19)9-3-4-10(17)14-11(9)18/h1-2,5,9,16H,3-4H2,(H,14,17,18)",LJBQRRQTZUJWRC-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,"POEMS syndrome
Erythema nodosum leprosum
Multiple myeloma
Advanced hepatocellular carcinoma
Amyotrophic lateral sclerosis
anaemia",,,,,,Assay: Nano BRET; IC50 = 1.49  ± 0.22 μM,1,non-covalent,GSPT1,DC50 = 10 μM; Dmax = 46 ± 9%,G-loop_beta-hairpin,IKZF1;IKZF3,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1039/d2md00347c,,,,C13H10N2O4,258.23,258.0641,0.09,-1.06,83.55,6,1,1,3,2,1,2,0,19,6,0,0
1057,O=C1CCC(N2CC3=C(C=CC(CNC(=O)NC4=CC=CC=C4C4=CC=CC=C4)=C3)C2=O)C(=O)N1,21,"1-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(2-phenylphenyl)urea","InChI=1S/C27H24N4O4/c32-24-13-12-23(25(33)30-24)31-16-19-14-17(10-11-21(19)26(31)34)15-28-27(35)29-22-9-5-4-8-20(22)18-6-2-1-3-7-18/h1-11,14,23H,12-13,15-16H2,(H2,28,29,35)(H,30,32,33)",XVIIKLFZGSJDCQ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 33 nM;Ymax = 2%;IKZF1;EC50 = 89 nM;Ymax = 61%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C27H24N4O4,468.51,468.1798,3.44,-5.46,107.61,8,3,5,5,2,3,2,0,35,8,0,0
